rxn_number,functional,average_calculation_time_seconds,thermo_kcal_mol,forward_kinetic_kcal_mol,reverse_kinetic_kcal_mol,thermo_error_kcal_mol,forward_kinetic_error_kcal_mol,reverse_kinetic_error_kcal_mol,kinetic_error_kcal_mol
1,gxtb,0.15603015,-4.71953660,8.39959744,13.11913404,-6.50096135,-0.86393511,5.63702908,3.25048209
2,gxtb,0.16710255,-12.48742650,4.51208196,16.99950846,3.84962772,2.20869906,-1.64095470,1.92482688
3,gxtb,0.10090850,-12.22462552,12.41477972,24.63940524,0.37481307,0.21948462,-0.15534853,0.18741657
4,gxtb,0.10383846,-16.41736162,11.86693883,28.28430045,0.78959630,-4.51490313,-5.30452686,4.90971499
5,gxtb,0.06450262,-20.99929166,-2.19312060,18.80617106,6.89590314,5.04722055,-1.84872705,3.44797380
6,gxtb,0.06802636,-41.96326709,3.14307586,45.10634295,2.32455369,5.63709601,3.31247175,4.47478388
7,gxtb,0.14741806,-16.59531704,7.11530512,23.71062216,0.70307662,0.64353063,-0.05957356,0.35155209
8,gxtb,0.05243707,-33.34220899,-2.51680254,30.82540645,1.34716701,-2.07307577,-3.42029806,2.74668692
9,gxtb,0.12231118,-11.85260024,9.75810531,21.61070555,-1.28443951,0.63404696,1.91846962,1.27625829
10,gxtb,0.02842533,15.70198824,20.96479119,5.26280295,8.79703190,4.63951601,-4.15750489,4.39851045
11,gxtb,0.06865253,18.55814794,17.90375593,-0.65439201,15.84228124,7.17993368,-8.66234323,7.92113845
12,gxtb,0.07604572,-34.04496316,-0.87449096,33.17047220,2.51100582,-0.41175261,-2.92281669,1.66728465
13,gxtb,0.10036262,-19.22111800,5.71435250,24.93547050,2.81857406,-4.34393668,-7.16254586,5.75324127
14,gxtb,0.06519540,-43.95412884,-14.24738985,29.70673899,3.31188521,2.33810033,-0.97386020,1.65598026
15,gxtb,0.05396959,-0.54017900,30.91075401,31.45093301,11.21092754,10.61442698,-0.59651929,5.60547313
16,gxtb,0.05703385,-1.06776388,23.58752990,24.65529378,8.51948631,7.00750454,-1.51199704,4.25975079
17,gxtb,0.06717509,-2.88496866,12.96121499,15.84618365,14.57776113,3.25679473,-11.32099424,7.28889448
18,gxtb,0.04125293,-4.20952198,2.36489505,6.57441703,2.38279193,1.59737195,-0.78543049,1.19140122
19,gxtb,0.04284456,1.56074790,5.85576177,4.29501387,1.89565344,1.40767198,-0.48798199,0.94782699
20,gxtb,0.09693383,4.67343348,9.72352953,5.05009605,2.34965311,-1.01585792,-3.36550732,2.19068262
21,gxtb,0.11635258,-8.76263051,7.37334330,16.13597381,-0.61205566,-0.02963253,0.58241014,0.30602134
22,gxtb,0.11389299,-12.61273388,10.43020563,23.04293951,-0.62167322,1.05809156,1.67974567,1.36891862
23,gxtb,0.06241649,-2.62027260,6.39825629,9.01852889,2.22011772,-2.65396106,-4.87408650,3.76402378
24,gxtb,0.10827867,-6.10613179,-0.66104988,5.44508191,4.40365990,-5.15217428,-9.55585093,7.35401261
25,gxtb,0.06938390,0.81435046,11.10548115,10.29113069,3.13467509,-1.78930335,-4.92398214,3.35664275
26,gxtb,0.06917908,2.36342668,2.26333263,-0.10009405,3.58992701,-13.33874058,-16.92866954,15.13370506
27,gxtb,0.02661673,7.47880882,3.55051778,-3.92829104,1.97316269,-9.41616303,-11.38931695,10.40273999
28,gxtb,0.02749475,-3.46950002,-0.31354767,3.15595235,4.48345087,-7.71614760,-12.19961115,9.95787938
29,gxtb,0.04324432,-10.77188456,-4.74240932,6.02947524,4.83532637,-7.57986496,-12.41521620,9.99754058
30,gxtb,0.03372069,-20.74857652,-5.09902924,15.64954728,5.10651178,-9.50886497,-14.61541795,12.06214146
31,gxtb,0.12267457,-6.62821969,5.89373865,12.52195834,10.53435690,0.31227475,-10.22210950,5.26719213
32,gxtb,0.06698260,-3.34616303,6.25642032,9.60258335,10.29145940,-0.33152097,-10.62300210,5.47726153
33,gxtb,0.09721787,-0.98161939,8.24605213,9.22767152,10.96918482,0.27889658,-10.69030728,5.48460193
34,gxtb,0.11344677,-1.76114306,6.84253301,8.60367607,10.99429906,-0.53403049,-11.52834988,6.03119018
35,gxtb,0.11035040,-1.22626024,8.08787582,9.31413606,11.52307396,0.80064317,-10.72245111,5.76154714
36,gxtb,0.11174130,-7.02183758,6.49481117,13.51664875,11.32871279,0.45038163,-10.87836040,5.66437101
37,gxtb,0.09989974,-5.92655740,8.42062528,14.34718268,9.69114933,0.39518692,-9.29598730,4.84558711
38,gxtb,0.08436349,10.37322148,8.62646722,-1.74675426,0.28899802,-0.84784541,-1.13682736,0.99233639
39,gxtb,0.07584418,-3.78385719,0.94528659,4.72914378,-4.97712444,-2.83659510,2.14053125,2.48856317
40,gxtb,0.09943576,13.64595336,8.56936386,-5.07658950,-0.11551564,-0.71925517,-0.60371760,0.66148639
41,gxtb,0.10415995,14.56443274,6.56919615,-7.99523659,0.19025125,-0.20259286,-0.39282120,0.29770703
42,gxtb,0.05852721,-20.36750882,6.32921142,26.69672024,-0.61457590,-2.85415051,-2.23960608,2.54687829
43,gxtb,0.05581684,-18.09759988,8.10919859,26.20679847,3.12922354,0.58828928,-2.54096809,1.56462869
44,gxtb,0.04406536,-12.63287694,0.33020805,12.96308499,4.39494984,-1.38139740,-5.77637437,3.57888588
45,gxtb,0.08949353,-10.04748759,10.17790916,20.22539675,2.23134480,-1.33487772,-3.56624209,2.45055990
46,gxtb,0.07665963,-23.92788478,-0.30308708,23.62479770,6.09738122,-0.67108679,-6.76851586,3.71980132
47,gxtb,0.07631400,1.53717864,10.18703942,8.64986078,5.42164693,-1.36079965,-6.78245277,4.07162621
48,gxtb,0.14044513,-22.59226219,0.71848582,23.31074801,5.36220065,-0.65936653,-6.02161172,3.34048912
49,gxtb,0.07303664,-35.30786369,7.65724115,42.96510484,17.96280534,1.88765134,-16.07523890,8.98144512
50,gxtb,0.13247953,-21.06155943,2.52210500,23.58366443,7.53708226,1.99467234,-5.54245549,3.76856392
