rxn_number,functional,average_gpu_time_seconds,thermo_kcal_mol,forward_kinetic_kcal_mol,reverse_kinetic_kcal_mol,thermo_error_kcal_mol,forward_kinetic_error_kcal_mol,reverse_kinetic_error_kcal_mol,kinetic_error_kcal_mol
1,aimnet2-nse,0.00378162,2.62022181,17.20531567,14.58509386,0.83879706,7.94178312,7.10298890,7.52238601
1,allscaip-md-conserving-all-omol,0.05797027,-2.29747570,8.18854603,10.48602173,-4.07890045,-1.07498651,3.00391677,2.03945164
1,allscaip-md-direct-all-omol,0.02205842,0.53637731,9.24334948,8.70697217,-1.24504744,-0.02018307,1.22486721,0.62252514
1,esen-md-direct-all-omol,0.02617078,0.17430133,10.16125236,9.98695103,-1.60712342,0.89771981,2.50484607,1.70128294
1,esen-sm-conserving-all-omol,0.03905572,-2.33362815,9.17788127,11.51150942,-4.11505290,-0.08565127,4.02940446,2.05752787
1,esen-sm-direct-all-omol,0.01344893,-3.31342095,6.61188836,9.92530931,-5.09484570,-2.65164419,2.44320435,2.54742427
1,extra_large,0.36718216,-2.71966678,9.86806385,12.58773063,-4.50109153,0.60453131,5.10562567,2.85507849
1,orbmol_v1_conservative,0.02920843,-2.62473417,10.38396669,13.00870086,-4.40615892,1.12043414,5.52659590,3.32351502
1,orbmol_v1_direct,0.07398550,-2.87185893,10.98192039,13.85377932,-4.65328368,1.71838784,6.37167436,4.04503110
1,orbmol_v2,0.01630727,-1.27516582,6.91650862,8.19167444,-3.05659057,-2.34702393,0.70956948,1.52829670
1,polar-1-l,0.50479118,0.34931796,11.87219011,11.52287215,-1.43210679,2.60865756,4.04076719,3.32471238
1,polar-1-m,0.36989824,-1.35636575,11.67284747,13.02921322,-3.13779050,2.40931493,5.54710826,3.97821159
1,polar-1-s,0.31732853,-3.45521111,6.76070927,10.21592038,-5.23663586,-2.50282327,2.73381542,2.61831935
1,uma-m-1p1,0.10820790,-0.04540131,9.15082491,9.19622622,-1.82682606,-0.11270763,1.71412126,0.91341445
1,uma-s-1p1,0.04690631,-2.59010446,9.21393024,11.80403470,-4.37152921,-0.04960230,4.32192974,2.18576602
1,uma-s-1p2,0.05203873,0.01991097,9.79587558,9.77596461,-1.76151378,0.53234303,2.29385965,1.41310134
2,aimnet2-nse,0.00371294,-21.49774328,5.41521363,26.91295691,-5.16068906,3.11183073,8.27249375,5.69216224
2,allscaip-md-conserving-all-omol,0.05920053,-14.81202163,3.27051744,18.08253907,1.52503259,0.96713454,-0.55792409,0.76252931
